change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
42577,2,0,0,3,757,8,1,12,10,490,'2008-04-07 08:58:36+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/propertyimpl.java,0,3,0,1
42607,8,0,0,9,520,9,1,16,12,490,'2008-04-07 09:02:19+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/searchmanager.java,1295,9,0,0
42617,8,0,0,9,148,9,1,7,3,490,'2008-04-07 09:02:19+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/querymanagerimpl.java,1295,9,0,0
42628,18,0,0,19,109,9,1,4,2,490,'2008-04-07 09:02:19+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/fieldnames.java,1295,19,0,1
42638,34,0,33,74,87,9,1,3,1,196,'2008-04-07 09:02:19+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexformatversion.java,1295,61,13,1
42648,1,0,86,92,779,9,1,15,8,212,'2008-04-07 09:02:19+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,1295,72,20,0
42658,29,0,43,85,749,9,1,20,17,490,'2008-04-07 09:02:19+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nodeindexer.java,1295,69,16,1
42668,63,0,0,64,64,9,1,0,0,0,'2008-04-07 09:02:19+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/propertymetadata.java,1295,64,0,0
42673,57,0,0,58,79,9,1,0,0,0,'2008-04-07 09:02:19+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/singletontokenstream.java,1295,58,0,1
42679,58,0,0,59,59,9,1,0,0,0,'2008-04-07 09:02:19+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/indexformatversiontest.java,1295,59,0,1
42685,1,0,0,1,44,9,1,9,7,490,'2008-04-07 09:02:19+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/testall.java,1295,1,0,1
42695,287,0,0,288,288,9,1,0,0,0,'2008-04-07 09:02:19+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/lengthtest.java,1295,288,0,0
42702,1,0,0,1,44,9,1,4,3,34,'2008-04-07 09:02:19+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/testall.java,1295,1,0,1
42777,8,0,0,9,0,12,5,10,2,495,'2008-04-11 12:43:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/db/databasepersistencemanager.java,0,9,0,0
42788,0,0,6,6,0,12,1,5,2,497,'2008-04-14 12:32:58+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/referencestest.java,81,3,3,0
42797,1,0,9,15,0,12,1,5,1,497,'2008-04-14 12:32:58+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/version/versionhistorytest.java,0,9,6,1
42816,0,0,3,4,587,13,1,12,8,498,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractindex.java,1755,1,3,0
42826,12,1,22,43,514,13,1,13,7,498,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/childaxisquery.java,1755,34,9,1
42837,0,0,3,4,110,13,1,1,1,54,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/childnodesqueryhits.java,1755,1,3,0
42847,3,1,17,25,334,13,1,4,2,498,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/derefquery.java,1755,20,5,1
42858,0,0,6,8,545,13,1,10,7,498,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/descendantselfaxisquery.java,1755,2,6,1
42868,11,0,0,12,128,13,1,5,3,498,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/fieldnames.java,1755,12,0,0
42878,0,30,7,42,135,13,1,5,3,203,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexformatversion.java,1755,5,37,0
42886,0,0,3,4,249,13,1,1,1,452,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexingqueuestore.java,1755,1,3,1
42896,0,2,69,79,831,13,1,16,8,219,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,1755,51,28,0
42906,76,0,0,77,77,13,1,0,0,0,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/localnamequery.java,1755,77,0,1
42912,71,0,0,72,74,13,1,0,0,0,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/localnamerangequery.java,1755,72,0,1
42917,3,12,81,112,1108,13,1,24,17,498,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/lucenequerybuilder.java,1755,51,61,1
42926,0,0,3,4,52,13,1,1,1,54,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/matchalldocsquery.java,1755,1,3,0
42936,0,0,3,4,1967,13,1,19,15,498,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,1755,1,3,1
42946,110,0,0,111,109,13,1,0,0,0,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/namequery.java,1755,111,0,1
42952,192,0,0,193,192,13,1,0,0,0,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/namerangequery.java,1755,193,0,1
42957,19,0,4,26,802,13,1,21,18,498,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nodeindexer.java,1755,23,3,1
42967,8,1,49,71,331,13,1,5,3,498,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/parentaxisquery.java,1755,48,23,1
42977,0,0,6,8,190,13,1,2,1,115,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/propertiessynonymprovider.java,1755,2,6,0
42988,4,0,3,9,1868,13,1,44,35,498,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,1755,6,3,1
42998,0,0,4,4,80,13,1,3,2,341,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/similarityquery.java,1755,2,2,1
43006,10,0,0,11,99,13,1,3,3,452,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/util.java,1755,11,0,1
43016,215,0,0,216,216,13,1,0,0,0,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/nodelocalnametest.java,1755,216,0,0
43022,0,19,0,20,249,13,1,2,1,14,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/nodenametest.java,1755,0,20,0
43032,1,0,0,1,45,13,1,5,4,41,'2008-04-14 13:54:14+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/testall.java,0,1,0,0
43056,23,6,87,129,1575,0,6,35,25,403,'2008-04-19 00:38:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/bundledbpersistencemanager.java,511,82,47,1
43066,0,0,59,65,683,0,6,17,13,403,'2008-04-19 00:38:07+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/bundlebinding.java,511,37,28,0
43088,5,0,0,6,41,21,1,1,1,11,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/manageableobjects.java,2137,6,0,1
43099,0,45,46,100,167,21,1,1,1,11,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/manageableobjectsutil.java,2137,38,62,1
43109,0,0,2,2,270,21,1,3,2,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/defaultcollectionconverterimpl.java,2137,1,1,0
43119,0,64,0,65,65,21,1,2,1,112,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/manageablearraylist.java,2137,0,65,0
43124,75,0,0,76,76,21,1,0,0,0,'2008-04-21 21:40:54+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/manageablecollectionimpl.java,2137,76,0,0
