change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
55856,326,0,36,31,2,4,1,32,463,1262,'2006-01-06 11:20:55+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astmodelbridgetests.java,28,5,1
55864,326,0,156,7,0,13,0,7,1274,2227,'2006-01-06 11:20:55+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,6,5,0
55871,326,0,38,72,86,18,36,108,1274,955,'2006-01-06 11:20:55+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachsourcetests.java,14,5,1
55879,326,7,14,0,0,3,8,8,800,422,'2006-01-06 11:20:55+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/getsourcetests.java,0,5,0
55892,326,0,65,9,8,23,3,12,1438,420,'2006-01-06 11:20:55+00:00',11,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/methodbinding.java,2,5,0
55900,0,2,115,12,0,43,3,15,1675,1273,'2006-01-06 11:20:55+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemapper.java,11,5,1
55911,220,0,405,124,0,121,0,124,557,27254,'2006-01-09 14:33:50+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,123,1,0
55925,220,0,42,8,8,2,3,11,557,486,'2006-01-09 14:33:50+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedgenericmethodbinding.java,2,1,0
55932,0,0,14,5,7,3,3,8,557,156,'2006-01-09 14:33:50+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedmethodbinding.java,0,1,0
56005,5578,0,2,4,8,1,4,8,36,130,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,0,2,0
56012,5578,0,2,4,4,0,4,8,36,43,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/testbuilderparticipant.java,0,2,0
56018,5578,0,162,12,0,22,0,12,1407,1157,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/iproblem.java,11,2,1
56026,5578,0,47,1,2,11,1,2,1680,499,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/compilationresult.java,0,2,0
56034,5578,1,57,21,0,16,1,22,780,507,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,15,2,1
56041,5578,0,85,6,0,25,0,6,1680,447,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/abstractmethoddeclaration.java,4,2,0
56047,5578,0,47,21,12,10,3,24,901,168,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/annotation.java,7,2,1
56055,5578,0,14,1,0,1,0,1,419,162,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/annotationmethoddeclaration.java,1,2,0
56062,5578,0,56,1,2,19,1,2,1680,490,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/compilationunitdeclaration.java,0,2,0
56069,5578,0,13,10,2,6,1,11,558,172,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/membervaluepair.java,7,2,1
56076,5578,0,6,11,0,1,0,11,558,70,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/normalannotation.java,10,2,0
56083,5578,0,8,6,7,1,3,9,558,67,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/singlememberannotation.java,0,2,0
56091,5578,0,0,381,0,0,0,381,0,421,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/annotationinfo.java,380,2,1
56096,5578,0,0,114,0,0,0,114,0,115,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/annotationmethodinfo.java,113,2,0
56100,5578,0,0,44,0,0,0,44,0,44,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/annotationmethodinfowithannotations.java,43,2,0
56105,5578,5,69,104,235,15,201,305,1680,1063,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfilereader.java,56,2,0
56111,5578,25,24,44,55,1,45,89,1680,188,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfilestruct.java,1,2,0
56118,5578,0,0,48,0,0,0,48,0,83,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/elementvaluepairinfo.java,47,2,1
56122,5578,66,43,100,134,10,118,218,1680,405,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/fieldinfo.java,5,2,0
56130,5578,0,0,56,0,0,0,56,0,56,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/fieldinfowithannotation.java,55,2,0
56135,5578,4,21,4,5,1,9,13,1680,142,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/innerclassinfo.java,1,2,0
56143,5578,55,39,179,102,10,114,293,1680,342,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/methodinfo.java,115,2,1
56152,5578,0,0,53,0,0,0,53,0,53,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/methodinfowithannotations.java,52,2,0
56154,5578,0,0,54,0,0,0,54,0,71,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/methodinfowithparameterannotations.java,53,2,1
56161,5578,0,0,38,0,0,0,38,0,63,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/classsignature.java,37,2,1
56163,5578,0,0,48,0,0,0,48,0,77,'2006-01-10 21:01:07+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/enumconstantsignature.java,47,2,1
