change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
12317,0,0,2,2,64,22,0,1,1,199,'2010-11-28 22:16:29+00:00',lucene/contrib/misc/src/java/org/apache/lucene/misc/getterminfo.java,0,1,1,0
12326,0,0,4,5,158,21,1,11,6,139,'2010-11-29 21:01:19+00:00',lucene/src/test/org/apache/lucene/index/randomindexwriter.java,99,4,1,0
12333,0,0,37,45,168,21,1,14,8,257,'2010-11-29 21:01:19+00:00',lucene/src/test/org/apache/lucene/search/basetestrangefilter.java,99,34,11,1
12342,0,0,4,5,535,21,1,7,4,98,'2010-11-29 21:01:19+00:00',lucene/src/test/org/apache/lucene/store/mockdirectorywrapper.java,0,4,1,0
11987,1,0,0,1,137,14,2,11,6,257,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,1542,1,0,0
11997,0,0,4,4,1563,14,2,24,13,257,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,1542,2,2,0
12006,1,0,2,3,753,14,2,14,11,257,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,1542,2,1,0
12015,4,0,2,6,95,14,2,6,4,257,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/segmentwritestate.java,1542,5,1,0
12024,0,0,2,2,82,14,2,6,3,237,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/codecs/fieldsconsumer.java,1542,1,1,0
12033,1,0,2,3,294,14,2,4,2,35,'2010-11-30 14:45:45+00:00',lucene/src/java/org/apache/lucene/index/codecs/docvalues/docvaluescodec.java,1542,2,1,0
