change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
18946,0,0,2,2,60,4,2,10,2,822,'2006-02-14 04:20:37+00:00',hw/xfree86/dixmods/shmodule.c,0,1,1,0
18989,0,3,4,9,186,20,3,8,1,824,'2006-02-15 20:44:13+00:00',xtrap/xtrapddmi.c,2816,2,7,0
18997,0,0,8,8,1201,20,3,12,3,824,'2006-02-15 20:44:13+00:00',xext/xvmain.c,2816,4,4,1
19005,0,0,4,4,1366,20,3,10,3,824,'2006-02-15 20:44:13+00:00',xi/exevents.c,2816,2,2,1
19012,0,0,2,2,1016,20,3,10,4,824,'2006-02-15 20:44:13+00:00',xi/extinit.c,2816,1,1,0
19020,0,0,4,4,213,20,3,13,2,824,'2006-02-15 20:44:13+00:00',dix/atom.c,2816,2,2,1
19028,0,0,20,20,2793,20,3,17,3,824,'2006-02-15 20:44:13+00:00',dix/colormap.c,2816,10,10,1
19036,0,0,2,2,459,20,3,12,2,824,'2006-02-15 20:44:13+00:00',dix/cursor.c,2816,1,1,1
19044,0,0,34,34,1665,20,3,14,3,824,'2006-02-15 20:44:13+00:00',dix/devices.c,2816,17,17,1
19052,0,0,20,24,4035,20,3,19,6,824,'2006-02-15 20:44:13+00:00',dix/dispatch.c,2816,12,12,1
19059,0,0,10,10,2143,20,3,14,3,824,'2006-02-15 20:44:13+00:00',dix/dixfonts.c,2816,5,5,0
19067,0,0,32,32,962,20,3,17,4,824,'2006-02-15 20:44:13+00:00',dix/dixutils.c,2816,16,16,1
19075,0,0,34,38,4670,20,3,24,14,824,'2006-02-15 20:44:13+00:00',dix/events.c,2816,19,19,1
19083,0,0,12,12,474,20,3,12,2,824,'2006-02-15 20:44:13+00:00',dix/extension.c,2816,6,6,1
19091,0,0,26,26,1288,20,3,14,1,824,'2006-02-15 20:44:13+00:00',dix/gc.c,2816,13,13,1
19099,0,0,46,58,163,20,3,14,1,824,'2006-02-15 20:44:13+00:00',dix/globals.c,2816,30,28,1
19107,0,0,6,6,800,20,3,20,4,824,'2006-02-15 20:44:13+00:00',dix/main.c,2816,3,3,1
19115,0,0,6,6,145,20,3,13,2,824,'2006-02-15 20:44:13+00:00',dix/pixmap.c,2816,3,3,1
19122,0,0,26,26,401,20,3,15,2,824,'2006-02-15 20:44:13+00:00',dix/privates.c,2816,13,13,0
19128,0,0,2,2,729,20,3,11,2,824,'2006-02-15 20:44:13+00:00',dix/property.c,2816,1,1,1
19136,0,0,42,42,954,20,3,14,5,824,'2006-02-15 20:44:13+00:00',dix/resource.c,2816,21,21,1
19144,0,0,8,8,1309,20,3,13,1,824,'2006-02-15 20:44:13+00:00',dix/swaprep.c,2816,4,4,1
19151,0,0,6,8,1104,20,3,12,1,824,'2006-02-15 20:44:13+00:00',dix/swapreq.c,2816,3,5,1
19159,0,0,6,6,529,20,3,10,2,824,'2006-02-15 20:44:13+00:00',dix/tables.c,2816,3,3,1
19167,0,0,44,46,3876,20,3,19,8,824,'2006-02-15 20:44:13+00:00',dix/window.c,2816,23,23,1
19175,0,0,6,6,1267,20,3,12,1,824,'2006-02-15 20:44:13+00:00',hw/xfree86/common/xf86dga.c,2816,3,3,1
19182,1,0,4,5,243,20,3,6,1,824,'2006-02-15 20:44:13+00:00',hw/xfree86/common/xf86xvmc.c,2816,3,2,1
19189,0,0,2,2,27,20,3,10,0,824,'2006-02-15 20:44:13+00:00',hw/xfree86/dummylib/fatalerror.c,2816,1,1,1
19197,0,0,2,2,22,20,3,10,0,813,'2006-02-15 20:44:13+00:00',hw/xfree86/dummylib/logvwrite.c,2816,1,1,1
19205,0,0,2,2,21,20,3,10,0,824,'2006-02-15 20:44:13+00:00',hw/xfree86/dummylib/verrorf.c,2816,1,1,1
19213,0,0,16,16,111,20,3,10,0,824,'2006-02-15 20:44:13+00:00',hw/xfree86/dummylib/xalloc.c,2816,8,8,1
19221,0,0,2,2,34,20,3,11,0,824,'2006-02-15 20:44:13+00:00',hw/xfree86/dummylib/xf86errorf.c,2816,1,1,1
19229,0,0,4,4,123,20,3,7,0,824,'2006-02-15 20:44:13+00:00',hw/xfree86/parser/cpconfig.c,2816,2,2,0
19237,0,0,8,8,701,20,3,17,4,824,'2006-02-15 20:44:13+00:00',os/waitfor.c,2816,4,4,1
19245,0,0,4,4,2431,20,3,21,4,824,'2006-02-15 20:44:13+00:00',os/access.c,2816,2,2,1
19253,0,0,14,14,1385,20,3,16,4,824,'2006-02-15 20:44:13+00:00',os/connection.c,2816,7,7,1
19261,0,0,10,12,1347,20,3,14,4,824,'2006-02-15 20:44:13+00:00',os/io.c,2816,6,6,1
19269,0,0,18,18,633,20,3,6,1,813,'2006-02-15 20:44:13+00:00',os/log.c,2816,9,9,1
19277,0,0,92,92,2287,20,3,29,8,824,'2006-02-15 20:44:13+00:00',os/utils.c,2816,46,46,1
19285,0,0,14,14,111,20,3,12,2,824,'2006-02-15 20:44:13+00:00',os/xalloc.c,2816,7,7,0
19293,0,0,4,4,307,20,3,15,3,824,'2006-02-15 20:44:13+00:00',render/filter.c,2816,2,2,1
19301,0,0,2,2,256,20,3,10,0,824,'2006-02-15 20:44:13+00:00',render/miglyph.c,2816,1,1,0
19309,0,0,4,4,649,20,3,14,4,824,'2006-02-15 20:44:13+00:00',render/mipict.c,2816,2,2,1
19317,0,0,2,2,186,20,3,9,1,824,'2006-02-15 20:44:13+00:00',render/mirect.c,2816,1,1,1
19325,0,0,12,12,1970,20,3,30,6,824,'2006-02-15 20:44:13+00:00',render/picture.c,2816,6,6,1
19333,0,0,10,10,201,20,3,3,1,557,'2006-02-15 20:44:13+00:00',render/renderedge.c,2816,5,5,1
19341,0,0,2,4,754,20,3,10,2,824,'2006-02-15 20:44:13+00:00',xkb/xkbaccessx.c,2816,2,2,1
19349,0,0,8,8,1016,20,3,17,2,824,'2006-02-15 20:44:13+00:00',xkb/xkbinit.c,0,4,4,1
19366,0,17,0,18,796,19,4,19,8,237,'2006-02-23 19:25:57+00:00',exa/exa_render.c,0,0,18,0
19420,0,0,13,16,2983,23,2,11,1,837,'2006-02-28 23:07:09+00:00',hw/xfree86/common/xf86helper.c,0,6,10,0
18970,0,0,2,2,921,3,3,35,18,818,'2006-02-15 03:20:55+00:00',hw/kdrive/ati/ati_draw.c,89,1,1,0
18976,1,0,0,1,326,3,3,15,8,880,'2006-02-15 03:20:55+00:00',hw/kdrive/mga/mgadraw.c,89,1,0,0
18983,0,2,0,2,1517,3,3,48,20,2279,'2006-02-15 03:20:55+00:00',hw/kdrive/src/kdrive.c,0,0,2,0
19204,1,2,63,78,143,22,1,10,4,829,'2006-02-20 22:16:49+00:00',xi/allowev.c,11413,36,42,1
19212,0,1,12,13,44,22,1,8,1,829,'2006-02-20 22:16:49+00:00',xi/allowev.h,11413,4,9,0
