change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
40839,0,3,0,4,0,9,3,8,5,76,'2008-02-06 09:33:05+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,0,0,4,0
40854,42,0,0,43,42,14,4,0,0,0,'2008-02-07 14:01:18+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemcache.java,507,43,0,0
40858,165,0,0,166,168,14,4,0,0,0,'2008-02-07 14:01:18+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemcacheimpl.java,507,166,0,1
40864,0,0,2,2,141,14,4,1,0,108,'2008-02-07 14:01:18+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemmanager.java,507,1,1,0
40873,8,61,68,149,413,14,4,3,0,108,'2008-02-07 14:01:18+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemmanagerimpl.java,507,42,107,1
40881,0,0,3,4,922,14,4,8,5,108,'2008-02-07 14:01:18+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/sessionimpl.java,0,3,1,1
40891,0,0,2,2,0,12,2,7,5,207,'2008-02-12 12:48:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/datastore.java,0,1,1,0
40905,3,0,6,9,191,15,2,3,0,436,'2008-02-12 15:17:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/docnumbercache.java,0,6,3,1
40917,41,7,48,109,422,16,2,9,5,436,'2008-02-12 16:47:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/childaxisquery.java,395,84,25,1
40926,34,0,36,79,368,16,2,7,5,436,'2008-02-12 16:47:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/descendantselfaxisquery.java,395,69,10,1
40935,1,5,9,18,1125,16,2,20,15,436,'2008-02-12 16:47:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/lucenequerybuilder.java,395,9,9,1
40945,0,0,2,2,307,13,3,6,3,278,'2008-02-13 13:13:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractexcerpt.java,0,1,1,0
40955,0,0,16,17,0,16,3,4,3,437,'2008-02-13 16:03:59+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/xml/nodetypereader.java,0,9,8,1
40840,1,0,0,1,0,11,3,6,3,429,'2008-02-06 11:21:39+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/lock/locktest.java,0,1,0,0
