change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
53783,250,0,11,8,12,10,6,14,192,74,'2005-10-18 01:32:02+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/javasourcefileprintwriter.java,0,2,1
53791,250,0,12,2,4,8,2,4,192,231,'2005-10-18 01:32:02+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/messagerimpl.java,0,2,0
53798,250,1,31,61,64,20,9,70,192,1101,'2005-10-18 01:32:02+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,2,2,0
53805,0,0,32,21,12,24,4,25,192,1517,'2005-10-18 01:32:02+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,11,2,1
53815,70,0,4,30,2,4,1,31,82,435,'2005-10-18 17:52:40+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/externalizestringliteralstest.java,28,2,1
53841,0,0,38,1,2,4,1,2,1596,309,'2005-10-19 16:05:29+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/fieldbinding.java,0,3,0
53855,55,0,384,12,0,118,0,12,475,26357,'2005-10-19 20:09:19+00:00',20,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,11,3,0
53865,0,0,245,1,2,25,1,2,1597,3584,'2005-10-19 20:09:19+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,0,3,0
53875,40,0,496,1,2,159,1,2,1597,4187,'2005-10-20 08:54:42+00:00',8,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,4,0
53883,0,0,294,2,2,52,1,3,1597,2835,'2005-10-20 08:54:42+00:00',8,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,1,4,0
53916,0,6,21,3,5,7,13,16,409,951,'2005-10-20 16:13:12+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacetests.java,1,4,0
53927,0,0,1,2,4,1,2,4,0,84,'2005-10-20 20:19:36+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/messager/messagercodeexample.java,0,4,0
53946,106,0,18,16,0,3,0,16,1598,110,'2005-10-20 22:33:41+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/core/imember.java,15,4,1
53954,0,0,40,41,0,2,0,41,1598,321,'2005-10-20 22:33:41+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/member.java,39,4,1
53965,217,0,388,51,38,118,9,60,476,26480,'2005-10-21 07:20:13+00:00',7,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,16,5,1
53980,217,0,159,2,0,22,0,2,1325,1150,'2005-10-21 07:20:13+00:00',7,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/iproblem.java,1,5,0
