change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
18678,1,0,0,1,0,19,2,17,3,348,'2011-03-01 19:58:56+00:00',solr/src/test/org/apache/solr/basicfunctionalitytest.java,0,1,0,0
18686,1,0,2,5,695,13,3,37,16,349,'2011-03-02 13:54:01+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,277,3,2,0
18695,0,0,2,2,233,13,3,20,10,349,'2011-03-02 13:54:01+00:00',lucene/src/test/org/apache/lucene/index/testindexfiledeleter.java,277,1,1,0
18704,0,0,12,12,1938,13,3,38,28,349,'2011-03-02 13:54:01+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,277,6,6,1
18711,0,0,6,6,512,13,3,12,3,349,'2011-03-02 13:54:01+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclone.java,277,3,3,0
18719,0,0,8,8,356,13,3,19,6,349,'2011-03-02 13:54:01+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,277,4,4,0
18727,0,0,16,22,1247,13,3,27,12,349,'2011-03-02 13:54:01+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderreopen.java,277,11,11,0
18735,0,0,2,2,291,13,3,21,7,349,'2011-03-02 13:54:01+00:00',lucene/src/test/org/apache/lucene/index/testnorms.java,277,1,1,0
18743,0,0,4,6,305,13,3,14,4,349,'2011-03-02 13:54:01+00:00',lucene/src/test/org/apache/lucene/index/testparallelreader.java,277,3,3,0
18751,0,0,2,2,96,13,3,11,1,349,'2011-03-02 13:54:01+00:00',lucene/src/test/org/apache/lucene/search/testsetnorm.java,0,1,1,0
18892,4,0,0,6,1058,15,2,20,10,355,'2011-03-08 15:10:57+00:00',lucene/src/java/org/apache/lucene/index/checkindex.java,0,6,0,0
18962,0,15,23,43,418,22,3,7,3,357,'2011-03-09 22:32:09+00:00',solr/src/java/org/apache/solr/response/phpserializedresponsewriter.java,0,5,38,0
18122,0,0,5,6,525,18,6,14,2,359,'2011-03-12 18:24:35+00:00',lucene/src/java/org/apache/lucene/search/sortfield.java,0,5,1,0
18131,0,0,5,6,529,2,0,15,2,360,'2011-03-13 02:46:01+00:00',lucene/src/java/org/apache/lucene/search/sortfield.java,0,1,5,0
18677,0,0,2,4,333,19,2,6,2,279,'2011-03-01 19:53:05+00:00',modules/analysis/common/src/test/org/apache/lucene/collation/collationtestbase.java,0,2,2,1
18685,0,0,4,5,137,22,2,1,1,1,'2011-03-01 22:06:43+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/testslowcollationmethods.java,289,1,4,0
18693,0,105,0,106,106,22,2,3,1,349,'2011-03-01 22:06:43+00:00',lucene/src/java/org/apache/lucene/search/fielddocsortedhitqueue.java,289,0,106,0
18698,36,14,23,80,826,22,2,19,8,349,'2011-03-01 22:06:43+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,289,57,23,1
18707,5,0,5,12,1027,22,2,34,10,349,'2011-03-01 22:06:43+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,0,7,5,1
18861,6,0,0,7,75,22,0,4,2,354,'2011-03-06 22:11:23+00:00',lucene/src/java/org/apache/lucene/util/version.java,26,7,0,0
18936,0,0,2,2,0,17,3,5,1,356,'2011-03-09 17:12:51+00:00',solr/src/java/org/apache/solr/response/textresponsewriter.java,87,1,1,0
18941,0,54,0,55,0,17,3,9,1,356,'2011-03-09 17:12:51+00:00',solr/src/java/org/apache/solr/response/xmlwriter.java,0,0,55,0
19036,0,0,2,2,1283,19,5,4,2,32,'2011-03-11 19:24:58+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,0,1,1,0
18616,0,0,4,4,1877,5,1,12,2,347,'2011-02-28 05:15:50+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/highlightertest.java,4496,2,2,0
18624,105,0,0,106,120,5,1,0,0,0,'2011-02-28 05:15:50+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/slowcollatedstringcomparator.java,4496,106,0,1
18631,69,0,0,70,0,5,1,0,0,0,'2011-02-28 05:15:50+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/slowcollatedtermrangefilter.java,4496,70,0,0
18634,175,0,0,176,0,5,1,0,0,0,'2011-02-28 05:15:50+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/slowcollatedtermrangequery.java,4496,176,0,1
