change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
26709,0,2,0,3,0,17,1,14,1,1130,'2006-12-18 17:35:34+00:00',hw/xfree86/ramdac/xf86hwcurs.c,346,0,3,0
26724,0,0,3,4,0,17,1,28,13,1130,'2006-12-18 17:35:34+00:00',include/dix.h,346,1,3,1
26732,0,3,0,4,0,17,1,19,6,1130,'2006-12-18 17:35:34+00:00',include/globals.h,346,0,4,0
26745,0,3,3,7,0,17,1,31,12,1130,'2006-12-18 17:35:34+00:00',mi/mieq.c,346,1,6,0
26750,0,6,0,9,0,17,1,50,13,1130,'2006-12-18 17:35:34+00:00',mi/miinitext.c,346,0,9,0
26757,0,4,0,5,0,17,1,20,5,1130,'2006-12-18 17:35:34+00:00',mi/mipointer.h,346,0,5,0
26765,0,2,0,3,0,17,1,53,12,1130,'2006-12-18 17:35:34+00:00',os/utils.c,0,0,3,0
26812,0,0,2,2,487,12,3,13,1,1124,'2006-12-13 12:13:11+00:00',hw/xfree86/int10/generic.c,42,1,1,0
26816,2,0,0,3,557,12,3,19,3,1124,'2006-12-13 12:13:11+00:00',hw/xfree86/os-support/linux/int10/linux.c,0,3,0,0
26824,1,0,12,17,2381,17,4,15,5,1126,'2006-12-14 17:53:43+00:00',xext/panoramixprocs.c,251,12,5,0
26832,1,0,5,8,481,17,4,6,1,868,'2006-12-14 17:53:43+00:00',damageext/damageext.c,251,6,2,0
26840,3,0,25,36,4088,17,4,44,11,1126,'2006-12-14 17:53:43+00:00',dix/dispatch.c,251,24,12,0
26848,0,0,5,7,913,17,4,12,3,88,'2006-12-14 17:53:43+00:00',randr/rrscreen.c,251,4,3,1
26856,0,0,14,19,3294,17,4,21,4,1126,'2006-12-14 17:53:43+00:00',render/render.c,0,11,8,0
26866,4,0,97,113,914,0,3,13,4,87,'2006-12-13 00:58:54+00:00',randr/rrscreen.c,0,69,44,1
26875,0,0,6,8,782,14,5,23,3,1126,'2006-12-15 14:11:40+00:00',xext/appgroup.c,720,5,3,0
